^|^uuid^|^Accept^|^client_id^|^countryCode^|^accountId
Bearer^|^123e4567-e89b-12d3-a456-426614174000^|^application/json^|^client123^|^US^|^account1
Bearer^|^123e4567-e89b-12d3-a456-426614174001^|^application/json^|^client124^|^CA^|^account2
Bearer^|^123e4567-e89b-12d3-a456-426614174002^|^application/json^|^client125^|^GB^|^account3
Bearer^|^123e4567-e89b-12d3-a456-426614174003^|^application/json^|^client126^|^AU^|^account4
Bearer^|^123e4567-e89b-12d3-a456-426614174004^|^application/json^|^client127^|^FR^|^account5
Bearer^|^123e4567-e89b-12d3-a456-426614174005^|^application/json^|^client128^|^DE^|^account6
Bearer^|^123e4567-e89b-12d3-a456-426614174006^|^application/json^|^client129^|^JP^|^account7
Bearer^|^123e4567-e89b-12d3-a456-426614174007^|^application/json^|^client130^|^IN^|^account8
Bearer^|^123e4567-e89b-12d3-a456-426614174008^|^application/json^|^client131^|^BR^|^account9
Bearer^|^123e4567-e89b-12d3-a456-426614174009^|^application/json^|^client132^|^RU^|^account10
