^|^jobTitle^|^name^|^email
d290f1ee-6c54-4b01-90e6-d701748f0851^|^System Analyst^|^John Smith^|^john.smith@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0852^|^Senior Developer^|^Jane Doe^|^jane.doe@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0853^|^Project Manager^|^Emily Davis^|^emily.davis@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0854^|^Data Scientist^|^Michael Brown^|^michael.brown@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0855^|^UX Designer^|^Sarah Wilson^|^sarah.wilson@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0856^|^QA Engineer^|^Robert Lee^|^robert.lee@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0857^|^Network Engineer^|^Laura Martinez^|^laura.martinez@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0858^|^IT Support Specialist^|^David Clark^|^david.clark@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0859^|^Business Analyst^|^Amanda Rodriguez^|^amanda.rodriguez@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0860^|^Software Engineer^|^James Lewis^|^james.lewis@acme-corp.com
