^|^jobTitle^|^name^|^email
d290f1ee-6c54-4b01-90e6-d701748f0851^|^System Analyst^|^John Smith^|^john.smith@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0852^|^Software Engineer^|^Jane Doe^|^jane.doe@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0853^|^Project Manager^|^Emily Davis^|^emily.davis@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0854^|^Data Scientist^|^Michael Brown^|^michael.brown@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0855^|^Network Administrator^|^Sarah Wilson^|^sarah.wilson@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0856^|^IT Support Specialist^|^David Lee^|^david.lee@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0857^|^Business Analyst^|^Linda Clark^|^linda.clark@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0858^|^DevOps Engineer^|^Robert Martin^|^robert.martin@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0859^|^UX Designer^|^Patricia Lewis^|^patricia.lewis@acme-corp.com
d290f1ee-6c54-4b01-90e6-d701748f0860^|^Quality Assurance Engineer^|^James Wilson^|^james.wilson@acme-corp.com
