^|^timestamp^|^sourceId^|^applicationId^|^transactionId^|^messageContentType^|^messageContentEncoding^|^payloadHashValue^|^hashingAlgorithm^|^messageCorrelationContext^|^messageCorrelationId^|^messageSequenceNumber^|^messageSequenceSize^|^augmentationKey^|^augmentationValue^|^remark^|^documentNumber^|^refundedCoupons^|^issuanceDate^|^refundIndicator^|^refundUID^|^relatedRefundUID^|^oadCode^|^cityPointOfSale^|^areaPointOfSale^|^countryPointOfSale^|^issuerSystem^|^fopType^|^amount^|^currency^|^maskedCardNumber^|^vendorCode^|^binNumber^|^lastFour^|^refundedFareAmount^|^refundedFareCurrency^|^refundFee_CancellationPenalityAmount^|^refundFee_CancellationPenalityCurrency^|^refundFee_TaxOnCancellationPenalityAmount^|^refundFee_TaxOnCancellationPenalityCurrency^|^refundFee_TaxOnCancellationPenalityTaxISOCode^|^refundFee_TaxOnCancellationPenalityTaxCityCode^|^refundedFeeAmount^|^refundedFeeCurrency^|^refundedTaxAmount^|^refundedTaxCurrency^|^refundedTaxTaxISOCode^|^refundedTaxTaxCityCode^|^statusCode^|^scenario
1.0^|^2023-10-01T12:34:56Z^|^source1^|^app1^|^txn1^|^application/json^|^UTF-8^|^hash1^|^SHA-256^|^correlation1^|^corrId1^|^1^|^1^|^key1^|^value1^|^remark1^|^doc1^|^coupon1^|^2023-09-30^|^Y^|^refund1^|^related1^|^oad1^|^NYC^|^NY^|^US^|^IS^|^CC^|^100.00^|^USD^|^1234********1234^|^vendor1^|^123456^|^1234^|^100.00^|^USD^|^10.00^|^USD^|^5.00^|^USD^|^US^|^NYC^|^5.00^|^USD^|^5.00^|^USD^|^US^|^NYC^|^200^|^success
1.0^|^2023-10-02T12:34:56Z^|^source2^|^app2^|^txn2^|^application/json^|^UTF-8^|^hash2^|^SHA-256^|^correlation2^|^corrId2^|^1^|^1^|^key2^|^value2^|^remark2^|^doc2^|^coupon2^|^2023-09-29^|^Y^|^refund2^|^related2^|^oad2^|^LA^|^CA^|^US^|^IS^|^CC^|^150.00^|^USD^|^5678********5678^|^vendor2^|^654321^|^5678^|^150.00^|^USD^|^15.00^|^USD^|^7.50^|^USD^|^US^|^LA^|^7.50^|^USD^|^7.50^|^USD^|^US^|^LA^|^201^|^success
1.0^|^2023-10-03T12:34:56Z^|^source3^|^app3^|^txn3^|^application/json^|^UTF-8^|^hash3^|^SHA-256^|^correlation3^|^corrId3^|^1^|^1^|^key3^|^value3^|^remark3^|^doc3^|^coupon3^|^2023-09-28^|^Y^|^refund3^|^related3^|^oad3^|^CHI^|^IL^|^US^|^IS^|^CC^|^200.00^|^USD^|^9101********9101^|^vendor3^|^112233^|^9101^|^200.00^|^USD^|^20.00^|^USD^|^10.00^|^USD^|^US^|^CHI^|^10.00^|^USD^|^10.00^|^USD^|^US^|^CHI^|^202^|^success
1.0^|^2023-10-04T12:34:56Z^|^source4^|^app4^|^txn4^|^application/json^|^UTF-8^|^hash4^|^SHA-256^|^correlation4^|^corrId4^|^1^|^1^|^key4^|^value4^|^remark4^|^doc4^|^coupon4^|^2023-09-27^|^Y^|^refund4^|^related4^|^oad4^|^HOU^|^TX^|^US^|^IS^|^CC^|^250.00^|^USD^|^1314********1314^|^vendor4^|^445566^|^1314^|^250.00^|^USD^|^25.00^|^USD^|^12.50^|^USD^|^US^|^HOU^|^12.50^|^USD^|^12.50^|^USD^|^US^|^HOU^|^203^|^success
1.0^|^2023-10-05T12:34:56Z^|^source5^|^app5^|^txn5^|^application/json^|^UTF-8^|^hash5^|^SHA-256^|^correlation5^|^corrId5^|^1^|^1^|^key5^|^value5^|^remark5^|^doc5^|^coupon5^|^2023-09-26^|^Y^|^refund5^|^related5^|^oad5^|^PHX^|^AZ^|^US^|^IS^|^CC^|^300.00^|^USD^|^1516********1516^|^vendor5^|^778899^|^1516^|^300.00^|^USD^|^30.00^|^USD^|^15.00^|^USD^|^US^|^PHX^|^15.00^|^USD^|^15.00^|^USD^|^US^|^PHX^|^204^|^success
1.0^|^2023-10-06T12:34:56Z^|^source6^|^app6^|^txn6^|^application/json^|^UTF-8^|^hash6^|^SHA-256^|^correlation6^|^corrId6^|^1^|^1^|^key6^|^value6^|^remark6^|^doc6^|^coupon6^|^2023-09-25^|^Y^|^refund6^|^related6^|^oad6^|^SFO^|^CA^|^US^|^IS^|^CC^|^350.00^|^USD^|^1718********1718^|^vendor6^|^101112^|^1718^|^350.00^|^USD^|^35.00^|^USD^|^17.50^|^USD^|^US^|^SFO^|^17.50^|^USD^|^17.50^|^USD^|^US^|^SFO^|^205^|^success
1.0^|^2023-10-07T12:34:56Z^|^source7^|^app7^|^txn7^|^application/json^|^UTF-8^|^hash7^|^SHA-256^|^correlation7^|^corrId7^|^1^|^1^|^key7^|^value7^|^remark7^|^doc7^|^coupon7^|^2023-09-24^|^Y^|^refund7^|^related7^|^oad7^|^SEA^|^WA^|^US^|^IS^|^CC^|^400.00^|^USD^|^1920********1920^|^vendor7^|^131415^|^1920^|^400.00^|^USD^|^40.00^|^USD^|^20.00^|^USD^|^US^|^SEA^|^20.00^|^USD^|^20.00^|^USD^|^US^|^SEA^|^206^|^success
1.0^|^2023-10-08T12:34:56Z^|^source8^|^app8^|^txn8^|^application/json^|^UTF-8^|^hash8^|^SHA-256^|^correlation8^|^corrId8^|^1^|^1^|^key8^|^value8^|^remark8^|^doc8^|^coupon8^|^2023-09-23^|^Y^|^refund8^|^related8^|^oad8^|^ATL^|^GA^|^US^|^IS^|^CC^|^450.00^|^USD^|^2122********2122^|^vendor8^|^161718^|^2122^|^450.00^|^USD^|^45.00^|^USD^|^22.50^|^USD^|^US^|^ATL^|^22.50^|^USD^|^22.50^|^USD^|^US^|^ATL^|^207^|^success
1.0^|^2023-10-09T12:34:56Z^|^source9^|^app9^|^txn9^|^application/json^|^UTF-8^|^hash9^|^SHA-256^|^correlation9^|^corrId9^|^1^|^1^|^key9^|^value9^|^remark9^|^doc9^|^coupon9^|^2023-09-22^|^Y^|^refund9^|^related9^|^oad9^|^MIA^|^FL^|^US^|^IS^|^CC^|^500.00^|^USD^|^2324********2324^|^vendor9^|^192021^|^2324^|^500.00^|^USD^|^50.00^|^USD^|^25.00^|^USD^|^US^|^MIA^|^25.00^|^USD^|^25.00^|^USD^|^US^|^MIA^|^208^|^success
1.0^|^2023-10-10T12:34:56Z^|^source10^|^app10^|^txn10^|^application/json^|^UTF-8^|^hash10^|^SHA-256^|^correlation10^|^corrId10^|^1^|^1^|^key10^|^value10^|^remark10^|^doc10^|^coupon10^|^2023-09-21^|^Y^|^refund10^|^related10^|^oad10^|^DAL^|^TX^|^US^|^IS^|^CC^|^550.00^|^USD^|^2526********2526^|^vendor10^|^222324^|^2526^|^550.00^|^USD^|^55.00^|^USD^|^27.50^|^USD^|^US^|^DAL^|^27.50^|^USD^|^27.50^|^USD^|^US^|^DAL^|^209^|^success
