,1,2,3,4,5
HIGH^|^amazon.com^|^Product found as a result of search criteria.^|^Clorox^|^Clorox Clinical Germicidal Cleaner + Bleach^|^00048415000093^|^123456^|^98^|^Specially formulated to kill more than 50 microorganisms, including C. diff and the COVID-19 Virus1. This 3-in-1 solution cleans, disinfects and deodorizes with the power of Clorox® bleach.
MEDIUM^|^ebay.com^|^Product found as a result of search criteria.^|^Dove^|^Dove Body Wash^|^00048415000094^|^654321^|^95^|^Gentle cleansing with moisturizing care for dry skin. Dove Body Wash helps to cleanse and leave skin feeling soft and refreshed.
LOW^|^walmart.com^|^Product found as a result of search criteria.^|^Tide^|^Tide Original Laundry Detergent^|^00048415000095^|^789012^|^90^|^Powerful cleaning for tough stains. Tide Original Laundry Detergent is designed to clean and remove tough stains and odors from your laundry.
HIGH^|^bestbuy.com^|^Product found as a result of search criteria.^|^Gillette^|^Gillette Mach3 Razor^|^00048415000096^|^345678^|^98^|^The Gillette Mach3 Razor features a unique design for a smooth, comfortable shave. Its advanced sensors adapt to your skin type for the perfect shave every time.
MEDIUM^|^target.com^|^Product found as a result of search criteria.^|^Nivea^|^Nivea Men Face Wash^|^00048415000097^|^876543^|^95^|^Gentle cleansing for men's skin. Nivea Men Face Wash helps to cleanse and leave skin feeling fresh and invigorated.
LOW^|^costco.com^|^Product found as a result of search criteria.^|^Pampers^|^Pampers Baby Dry Diapers^|^00048415000098^|^234567^|^90^|^Ultra-thin, soft, and dry diapers for baby's comfort. Pampers Baby Dry Diapers are designed to keep your baby dry and comfortable throughout the day.
HIGH^|^kroger.com^|^Product found as a result of search criteria.^|^Crest^|^Crest 3D White Toothpaste^|^00048415000099^|^567890^|^98^|^Clinical studies show that Crest 3D White toothpaste helps fight plaque and gingivitis for a brighter smile.
MEDIUM^|^samsclub.com^|^Product found as a result of search criteria.^|^Old Spice^|^Old Spice Classic Deodorant^|^00048415000100^|^987654^|^95^|^Long-lasting protection with a fresh scent. Old Spice Classic Deodorant provides long-lasting protection and a fresh, invigorating scent.
LOW^|^homedepot.com^|^Product found as a result of search criteria.^|^Bounty^|^Bounty Quick Clean Paper Towels^|^00048415000101^|^456789^|^90^|^Quickly absorbs moisture and cleans up spills. Bounty Quick Clean Paper Towels are perfect for quick clean-ups around the house.
HIGH^|^lowes.com^|^Product found as a result of search criteria.^|^Charmin^|^Charmin Ultra Strong Toilet Paper^|^00048415000102^|^765432^|^98^|^Ultra-strong and smooth for a comfortable experience. Charmin Ultra Strong Toilet Paper is designed to provide a smooth and comfortable experience every time.
MEDIUM^|^macy.com^|^Product found as a result of search criteria.^|^Dove^|^Dove Men+Care Body Wash^|^00048415000103^|^210987^|^95^|^Gentle cleansing for men's skin. Dove Men+Care Body Wash helps to cleanse and leave skin feeling soft and refreshed.
LOW^|^walgreens.com^|^Product found as a result of search criteria.^|^Tide^|^Tide Pods^|^00048415000104^|^321098^|^90^|^Easy to use and effective. Tide Pods are designed to clean and remove tough stains and odors from your laundry.
